Video analysis detailed log

Face Model:	General
Calibration:	None
Start time:	2018-06-18 09:06:23.381
Filename:	Z:\BadanieMW04_RemoteMalice\uploads\test\Palindrome\av.mp4
Frame rate:	29,9656824549479

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Valence	Arousal	Gender	Age	Beard	Moustache	Glasses	Ethnicity	Y - Head Orientation	X - Head Orientation	Z - Head Orientation	Quality	Mouth	Left Eye	Right Eye	Left Eyebrow	Right Eyebrow	Gaze Direction	Identity	Stimulus	Event Marker
00:00:02.502	0.217925200	0.000457295	0.000117016	0.000761062	0.667408500	0.000039240	0.000007367	-0.000303767	0.264010000	Male	10 - 20	None	None	Yes	Caucasian	-8.170822000	-17.586080000	1.453879000	0.941371600	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.536	0.220659400	0.000475839	0.000115947	0.000865207	0.660874800	0.000036875	0.000007329	-0.000389367	0.262827200	Male	10 - 20	None	None	Yes	Caucasian	-7.603889000	-17.944090000	1.861759000	0.947510700	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.569	0.226923400	0.000537560	0.000113471	0.001019801	0.648707300	0.000034199	0.000007405	-0.000482241	0.261763700	Male	10 - 20	None	None	Yes	Caucasian	-7.005240000	-17.793620000	1.901810000	0.945020600	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.602	0.231258900	0.000605993	0.000108291	0.001161565	0.641678000	0.000032261	0.000007859	-0.000555572	0.260608400	Male	10 - 20	None	None	Yes	Caucasian	-7.243046000	-17.529780000	1.991473000	0.949728700	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.636	0.238214400	0.000696010	0.000104644	0.001412055	0.628327000	0.000030431	0.000008524	-0.000716045	0.259325700	Male	10 - 20	None	None	Yes	Caucasian	-7.173721000	-17.183210000	2.140290000	0.948790800	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.669	0.249085000	0.000782471	0.000098624	0.001809773	0.612607800	0.000028542	0.000009130	-0.001027302	0.257893100	Male	10 - 20	None	None	Yes	Caucasian	-7.149196000	-16.864830000	2.167567000	0.947152900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:02.703	0.259407000	0.000870808	0.000092705	0.002256785	0.597629100	0.000026812	0.000009788	-0.001385977	0.256286300	Male	10 - 20	None	None	Yes	Caucasian	-7.334066000	-16.720670000	2.183268000	0.948709400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:02.736	0.268991600	0.000991510	0.000088060	0.002794061	0.581350500	0.000025021	0.000010311	-0.001802551	0.254667300	Male	10 - 20	None	None	Yes	Caucasian	-7.196568000	-16.544350000	2.259543000	0.945322900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:02.769	0.283042400	0.001116728	0.000084139	0.003561254	0.556624400	0.000023430	0.000010965	-0.002444525	0.253171700	Male	10 - 20	None	None	Yes	Caucasian	-7.094759000	-16.547780000	2.406400000	0.944471100	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:02.803	0.292285300	0.001184867	0.000079698	0.004315754	0.539638400	0.000022043	0.000011214	-0.003130887	0.251632200	Male	10 - 20	None	None	Yes	Caucasian	-6.868897000	-16.454860000	2.490169000	0.941288900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:02.836	0.305196600	0.001251344	0.000076793	0.005968703	0.510375500	0.000020890	0.000011474	-0.004717359	0.249884700	Male	10 - 20	None	None	Yes	Caucasian	-7.014395000	-16.063180000	2.506079000	0.934157400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:02.869	0.323627500	0.001432500	0.000081396	0.007235580	0.474335000	0.000019574	0.000011615	-0.005803080	0.248101600	Male	10 - 20	None	None	Yes	Caucasian	-6.567970000	-16.323800000	2.594208000	0.941644000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:02.903	0.338683600	0.001555275	0.000086589	0.010033100	0.439069400	0.000018443	0.000011755	-0.008477826	0.246306600	Male	10 - 20	None	None	Yes	Caucasian	-5.897487000	-17.060590000	2.576993000	0.943120000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:02.936	0.351961700	0.001610346	0.000107365	0.012639590	0.405616000	0.000017284	0.000011435	-0.011029240	0.244526000	Male	10 - 20	None	None	Yes	Caucasian	-6.002759000	-17.343380000	2.732158000	0.941611500	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:02.970	0.365828600	0.001548183	0.000166736	0.014028850	0.372044000	0.000016164	0.000011091	-0.012480660	0.242868000	Male	10 - 20	None	None	Yes	Caucasian	-5.969837000	-17.525800000	2.978290000	0.938478500	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:03.003	0.378711300	0.001513662	0.000223186	0.016000210	0.341461700	0.000015154	0.000010732	-0.014486550	0.241328100	Male	10 - 20	None	None	Yes	Caucasian	-6.145715000	-17.423530000	2.991645000	0.944538800	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:03.036	0.389014000	0.001474732	0.000272911	0.016545400	0.317234700	0.000014195	0.000010242	-0.015070670	0.239877000	Male	10 - 20	None	None	Yes	Caucasian	-5.914773000	-18.120100000	3.072764000	0.949109900	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:03.070	0.398064600	0.001413236	0.000449957	0.016619270	0.293515400	0.000013099	0.000009617	-0.015206030	0.238529700	Male	10 - 20	None	None	Yes	Caucasian	-5.731621000	-17.660490000	3.063509000	0.940867200	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:03.103	0.405087900	0.001359814	0.000543488	0.015742150	0.276317300	0.000012057	0.000009005	-0.014382340	0.237213700	Male	10 - 20	None	None	Yes	Caucasian	-6.097332000	-17.431360000	3.016934000	0.939446100	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:03.136	0.411439400	0.001320714	0.000620802	0.015120970	0.259376500	0.000011105	0.000008578	-0.013800260	0.235984100	Male	10 - 20	None	None	Yes	Caucasian	-5.705231000	-17.484750000	2.908717000	0.937761600	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:03.170	0.418050900	0.001268586	0.000670340	0.014476890	0.243020700	0.000010310	0.000008190	-0.013208310	0.234845300	Male	10 - 20	None	None	Yes	Caucasian	-5.599072000	-17.226240000	2.901310000	0.938598000	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:03.203	0.423189300	0.001230621	0.000718186	0.014081840	0.229556900	0.000009695	0.000007816	-0.012851220	0.233792800	Male	10 - 20	None	None	Yes	Caucasian	-4.987300000	-17.291480000	2.710526000	0.946937300	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:03.237	0.426483600	0.001193864	0.000741428	0.013564360	0.221170700	0.000009180	0.000007623	-0.012370490	0.232847100	Male	10 - 20	None	None	Yes	Caucasian	-5.256888000	-16.946180000	2.680003000	0.948257400	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:03.270	0.428456100	0.001158213	0.000767548	0.012978550	0.214511500	0.000008591	0.000007546	-0.011820340	0.232066000	Male	10 - 20	None	None	Yes	Caucasian	-5.179460000	-16.508760000	2.656029000	0.949640400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.303	0.429285700	0.001127896	0.000773312	0.012486120	0.210180900	0.000008044	0.000007601	-0.011358230	0.231393400	Male	10 - 20	None	None	Yes	Caucasian	-5.273665000	-16.239060000	2.635690000	0.950374500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.337	0.434947600	0.001122517	0.000830923	0.012516940	0.198624600	0.000007473	0.000007496	-0.011394430	0.230701700	Male	10 - 20	None	None	Yes	Caucasian	-5.159757000	-16.107110000	2.314362000	0.950715600	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:03.370	0.440387700	0.001108242	0.000826123	0.012396600	0.189074900	0.000007072	0.000007471	-0.011288350	0.230000800	Male	10 - 20	None	None	Yes	Caucasian	-5.166865000	-16.105910000	2.276050000	0.949265500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.403	0.446155000	0.001107057	0.000810347	0.012339960	0.180087900	0.000006707	0.000007544	-0.011232910	0.229160200	Male	10 - 20	None	None	Yes	Caucasian	-4.984929000	-15.969070000	2.222692000	0.949657700	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.437	0.453199400	0.001107620	0.000795317	0.012585350	0.170845100	0.000006653	0.000007341	-0.011477730	0.228333700	Male	10 - 20	None	None	Yes	Caucasian	-4.581185000	-16.188070000	2.116445000	0.950440500	Closed	Open	Closed	Neutral	Neutral	Right	unknown person	No Stimulus	No Event Marker
00:00:03.470	0.458030100	0.001109987	0.000770497	0.012645800	0.164663600	0.000006583	0.000007291	-0.011535810	0.227550600	Male	10 - 20	None	None	Yes	Caucasian	-4.823465000	-16.157010000	2.147214000	0.947898600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.504	0.462960200	0.001137421	0.000735104	0.013066060	0.158673000	0.000006704	0.000007232	-0.011928640	0.226828200	Male	10 - 20	None	None	Yes	Caucasian	-4.622868000	-15.710920000	2.213699000	0.951412100	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.537	0.466568800	0.001193508	0.000698544	0.013567640	0.152006300	0.000006521	0.000007497	-0.012374130	0.226172600	Male	10 - 20	None	None	Yes	Caucasian	-4.783125000	-15.763650000	2.251719000	0.948942400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.570	0.469940100	0.001242673	0.000671778	0.015225860	0.142926800	0.000006220	0.000007680	-0.013983180	0.225576000	Male	10 - 20	None	None	Yes	Caucasian	-4.997596000	-15.884400000	2.252202000	0.949579500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.604	0.473940200	0.001231287	0.000643468	0.015523720	0.137034300	0.000006036	0.000007776	-0.014292440	0.225043400	Male	10 - 20	None	None	Yes	Caucasian	-4.896629000	-15.718980000	2.318024000	0.949943700	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.637	0.477308500	0.001238808	0.000618929	0.016404490	0.130888800	0.000005877	0.000007895	-0.015165680	0.224562200	Male	10 - 20	None	None	Yes	Caucasian	-4.779233000	-15.762640000	2.355874000	0.949953300	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.670	0.479078400	0.001257704	0.000593132	0.016852250	0.127585300	0.000005728	0.000008059	-0.015594540	0.224126400	Male	10 - 20	None	None	Yes	Caucasian	-4.707745000	-15.890450000	2.367578000	0.949718100	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.704	0.479850700	0.001264537	0.000588362	0.016973990	0.124214000	0.000005491	0.000008077	-0.015709460	0.223720200	Male	10 - 20	None	None	Yes	Caucasian	-4.742678000	-15.879560000	2.368253000	0.947679300	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.737	0.480479100	0.001277245	0.000579424	0.017033910	0.120491000	0.000005317	0.000008644	-0.015756660	0.223315800	Male	10 - 20	None	None	Yes	Caucasian	-4.788699000	-15.930830000	2.392664000	0.948550600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.770	0.480795100	0.001338045	0.000562908	0.016785750	0.118026000	0.000005254	0.000009376	-0.015447710	0.222913100	Male	10 - 20	None	None	Yes	Caucasian	-4.736764000	-16.035350000	2.337301000	0.948239900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.804	0.482828300	0.001376830	0.000571923	0.016723950	0.112005900	0.000005109	0.000010475	-0.015347120	0.222512100	Male	10 - 20	None	None	Yes	Caucasian	-5.036873000	-15.971280000	2.312575000	0.952508400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.837	0.484321800	0.001388686	0.000603728	0.016220870	0.103833800	0.000004808	0.000013113	-0.014832180	0.222112800	Male	10 - 20	None	None	Yes	Caucasian	-5.924181000	-15.970280000	2.351096000	0.934392000	Closed	Open	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:00:03.871	0.486554200	0.001409092	0.000598603	0.016129340	0.097394630	0.000004549	0.000014015	-0.014720250	0.221715300	Male	10 - 20	None	None	Yes	Caucasian	-6.005954000	-15.879160000	2.335165000	0.941256500	Closed	Open	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:00:03.904	0.487628400	0.001437892	0.000566885	0.018448090	0.091953750	0.000004635	0.000014916	-0.017010200	0.221319300	Male	10 - 20	None	None	Yes	Caucasian	-5.031408000	-15.809770000	1.776944000	0.932811400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.937	0.487341700	0.001425336	0.000528020	0.022322910	0.089619850	0.000005510	0.000014522	-0.020897570	0.220925100	Male	10 - 20	None	None	Yes	Caucasian	-4.932110000	-15.990150000	1.754874000	0.929565500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:03.971	0.484987600	0.001411245	0.000485858	0.025199170	0.092148000	0.000007367	0.000014248	-0.023787930	0.220532400	Male	10 - 20	None	None	Yes	Caucasian	-4.574810000	-16.422080000	1.742255000	0.933469400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.004	0.482392000	0.001374478	0.000447071	0.027999620	0.096141580	0.000009617	0.000013658	-0.026625150	0.220141400	Male	10 - 20	None	None	Yes	Caucasian	-4.704022000	-16.288660000	1.691648000	0.938978100	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.037	0.479403200	0.001346194	0.000410494	0.030972860	0.100687000	0.000012421	0.000013412	-0.029626660	0.219752000	Male	10 - 20	None	None	Yes	Caucasian	-4.861731000	-16.152840000	1.568678000	0.935621600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.071	0.477912400	0.001331149	0.000376543	0.033190650	0.104368700	0.000014062	0.000013017	-0.031859500	0.219364200	Male	10 - 20	None	None	Yes	Caucasian	-4.798635000	-16.089360000	1.616992000	0.933699300	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.104	0.477628000	0.001344243	0.000346390	0.035269580	0.107077000	0.000014672	0.000012704	-0.033925340	0.218977900	Male	10 - 20	None	None	Yes	Caucasian	-4.830283000	-16.211310000	1.628955000	0.938517200	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.138	0.478385900	0.001356166	0.000320649	0.038454690	0.106464900	0.000015169	0.000012283	-0.037098520	0.218593300	Male	10 - 20	None	None	Yes	Caucasian	-5.084987000	-16.121380000	1.543795000	0.938283300	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.171	0.479308000	0.001342206	0.000296096	0.039275850	0.107284700	0.000016198	0.000011953	-0.037933640	0.218210100	Male	10 - 20	None	None	Yes	Caucasian	-5.018400000	-16.273580000	1.574241000	0.937891100	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.204	0.478501900	0.001327670	0.000274548	0.040003020	0.109179200	0.000016941	0.000011588	-0.038675350	0.217790600	Male	10 - 20	None	None	Yes	Caucasian	-5.288842000	-16.353730000	1.524087000	0.937843000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.238	0.472814900	0.001295727	0.000253327	0.039788940	0.119922900	0.000017368	0.000011084	-0.038493210	0.217381100	Male	10 - 20	None	None	Yes	Caucasian	-5.564813000	-16.220730000	1.449726000	0.928728100	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.271	0.469968100	0.001241391	0.000233591	0.038396690	0.129198600	0.000018125	0.000010585	-0.037155300	0.216846700	Male	10 - 20	None	None	Yes	Caucasian	-5.235327000	-16.131990000	1.500118000	0.928326000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.304	0.466787300	0.001209075	0.000218036	0.038678290	0.134155200	0.000018138	0.000010126	-0.037469220	0.216363600	Male	10 - 20	None	None	Yes	Caucasian	-5.563429000	-16.019570000	1.416411000	0.931607300	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.338	0.467590500	0.001216066	0.000207192	0.038756050	0.132874100	0.000017880	0.000009998	-0.037539990	0.215904000	Male	10 - 20	None	None	Yes	Caucasian	-5.390141000	-16.118400000	1.493812000	0.928219400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.371	0.469157900	0.001223661	0.000200203	0.038826270	0.129788900	0.000017588	0.000009840	-0.037602610	0.215461300	Male	10 - 20	None	None	Yes	Caucasian	-5.051617000	-16.164080000	1.498205000	0.930717900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.405	0.471202800	0.001235419	0.000189990	0.041691010	0.125642300	0.000017904	0.000009920	-0.040455590	0.215071200	Male	10 - 20	None	None	Yes	Caucasian	-4.462646000	-16.086280000	1.387653000	0.926731400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.438	0.471117800	0.001253093	0.000179381	0.044238650	0.124125200	0.000018318	0.000010233	-0.042985550	0.214706600	Male	10 - 20	None	None	Yes	Caucasian	-4.398030000	-16.305790000	1.279457000	0.927197000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.471	0.472423800	0.001247061	0.000167812	0.046236740	0.120401800	0.000018501	0.000010636	-0.044989680	0.214339600	Male	10 - 20	None	None	Yes	Caucasian	-4.276495000	-16.065130000	1.269985000	0.929336000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.505	0.472086400	0.001228931	0.000156098	0.048376780	0.118614700	0.000018618	0.000011373	-0.047147850	0.213977700	Male	10 - 20	None	None	Yes	Caucasian	-4.503018000	-15.904630000	1.234025000	0.930171700	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.538	0.474537400	0.001232243	0.000150724	0.048979530	0.113836300	0.000018915	0.000011610	-0.047747280	0.213617100	Male	10 - 20	None	None	Yes	Caucasian	-4.366852000	-15.493420000	1.258106000	0.927813200	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.571	0.474902800	0.001207155	0.000140037	0.049073130	0.114064900	0.000019551	0.000011660	-0.047865980	0.213279700	Male	10 - 20	None	None	Yes	Caucasian	-4.279253000	-15.017770000	1.155403000	0.930181900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.605	0.472738400	0.001186059	0.000131358	0.048549230	0.117158800	0.000020266	0.000011709	-0.047363170	0.212843900	Male	10 - 20	None	None	Yes	Caucasian	-4.709455000	-14.822830000	1.175883000	0.926561700	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.638	0.470378500	0.001146740	0.000122440	0.047685580	0.121408900	0.000021049	0.000011629	-0.046538840	0.212422400	Male	10 - 20	None	None	Yes	Caucasian	-4.540495000	-14.615930000	1.219012000	0.919567800	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.672	0.473385200	0.001136141	0.000114070	0.048639820	0.117518500	0.000021882	0.000011954	-0.047503680	0.212028200	Male	10 - 20	None	None	Yes	Caucasian	-4.071933000	-14.478020000	1.197747000	0.913189400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.705	0.472486300	0.001126778	0.000105832	0.048592200	0.118756500	0.000022095	0.000012253	-0.047465420	0.211745100	Male	10 - 20	None	None	Yes	Caucasian	-3.843669000	-14.074350000	1.051012000	0.912491300	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.738	0.474158900	0.001138771	0.000099327	0.050891640	0.112543400	0.000022088	0.000012802	-0.049752870	0.211647900	Male	10 - 20	None	None	Yes	Caucasian	-3.500944000	-13.583360000	0.985045400	0.908293900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.772	0.474220700	0.001130238	0.000092377	0.052185150	0.109523400	0.000021929	0.000013684	-0.051054910	0.211647900	Male	10 - 20	None	None	Yes	Caucasian	-3.775430000	-13.520220000	1.026344000	0.903425600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.805	0.476827600	0.001117537	0.000085147	0.053893060	0.105703600	0.000022147	0.000014499	-0.052775520	0.213632100	Male	10 - 20	None	None	Yes	Caucasian	-3.783467000	-13.514880000	1.034092000	0.918750700	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.838	0.475534500	0.001097118	0.000078478	0.054606340	0.105393300	0.000021521	0.000016192	-0.053509220	0.215633000	Male	10 - 20	None	None	Yes	Caucasian	-4.121101000	-13.375200000	1.070363000	0.916198400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.872	0.473462500	0.001061283	0.000072184	0.055009340	0.106545300	0.000021616	0.000017862	-0.053948060	0.218441100	Male	10 - 20	None	None	Yes	Caucasian	-4.489894000	-12.977420000	1.087048000	0.903385300	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.905	0.473943400	0.001032683	0.000066591	0.054175880	0.104710300	0.000022086	0.000020147	-0.053143200	0.222282200	Male	10 - 20	None	None	Yes	Caucasian	-4.263225000	-12.657890000	0.975349500	0.897384100	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.938	0.472522400	0.001011799	0.000061200	0.055902710	0.105778100	0.000022150	0.000021915	-0.054890910	0.227500800	Male	10 - 20	None	None	Yes	Caucasian	-4.651458000	-12.272820000	0.987143200	0.893904700	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:04.972	0.472580400	0.000990091	0.000056171	0.056732260	0.105499500	0.000022292	0.000024020	-0.055742160	0.233791700	Male	10 - 20	None	None	Yes	Caucasian	-4.655545000	-12.151710000	1.054934000	0.891391900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:05.005	0.468983700	0.000941849	0.000051771	0.056543790	0.110330600	0.000022237	0.000024797	-0.055601940	0.240312200	Male	10 - 20	None	None	Yes	Caucasian	-5.163266000	-12.077940000	1.078001000	0.877968800	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
